classroom_inv10_10; true; 570; real; ORIGINAL: all c : one Class, s : one Student | one (s . (c . Groups))£REPAIRED: all c : one Class, s : one Student | some (s . (c . Groups))£; depth 2; VALID
lts_inv3_33; false; 14972; real; N/A; depth 2; NOT REPAIRED
lts_inv3_34; true; 295; real; ORIGINAL: all s : one State, e : one Event | lone ((s . trans) . e)£REPAIRED: all s : one State, e : one Event | lone ((~ (s . trans)) . e)£; depth 2; VALID
lts_inv3_35; true; 2425; real; ORIGINAL: all s : one State, e : one Event | lone ((s . trans) . Event)£REPAIRED: all s : one State, e : one Event | lone ((~ (s . trans)) . e)£; depth 2; VALID
lts_inv3_36; false; 10837; real; N/A; depth 2; NOT REPAIRED
lts_inv3_37; true; 314; real; ORIGINAL: all x : one Event, y : one State | lone ((y . trans) . x)£REPAIRED: all x : one Event, y : one State | lone ((~ (y . trans)) . x)£; depth 2; VALID
lts_inv3_38; false; 11553; real; N/A; depth 2; NOT REPAIRED
lts_inv3_39; true; 297; real; ORIGINAL: all x : one State, y : one Event | lone ((x . trans) . y)£REPAIRED: all x : one State, y : one Event | lone ((~ (x . trans)) . y)£; depth 2; VALID
lts_inv3_40; true; 285; real; ORIGINAL: all x : one State, y : one Event | lone ((x . trans) . y)£REPAIRED: all x : one State, y : one Event | lone ((~ (x . trans)) . y)£; depth 2; VALID
lts_inv3_41; false; 9056; real; N/A; depth 2; NOT REPAIRED
lts_inv3_42; false; 2073; real; N/A; depth 2; NOT REPAIRED
lts_inv3_43; false; 5269; real; N/A; depth 2; NOT REPAIRED
lts_inv4_01; false; 10374; real; N/A; depth 2; NOT REPAIRED
lts_inv4_02; false; 18919; real; N/A; depth 2; NOT REPAIRED
lts_inv4_03; false; 9293; real; N/A; depth 2; NOT REPAIRED
lts_inv4_04; false; 10662; real; N/A; depth 2; NOT REPAIRED
lts_inv4_05; false; 11824; real; N/A; depth 2; NOT REPAIRED
lts_inv4_06; false; 36638; real; N/A; depth 2; NOT REPAIRED
lts_inv4_07; false; 22747; real; N/A; depth 2; NOT REPAIRED
lts_inv4_08; false; 7331; real; N/A; depth 2; NOT REPAIRED
lts_inv4_09; false; 8631; real; N/A; depth 2; NOT REPAIRED
lts_inv4_10; false; 15402; real; N/A; depth 2; NOT REPAIRED
lts_inv4_11; false; 18078; real; N/A; depth 2; NOT REPAIRED
lts_inv4_12; false; 9860; real; N/A; depth 2; NOT REPAIRED
lts_inv4_13; false; 14621; real; N/A; depth 2; NOT REPAIRED
lts_inv4_14; false; 11199; real; N/A; depth 2; NOT REPAIRED
lts_inv4_15; false; 8728; real; N/A; depth 2; NOT REPAIRED
lts_inv4_16; false; 10821; real; N/A; depth 2; NOT REPAIRED
lts_inv4_17; false; 10925; real; N/A; depth 2; NOT REPAIRED
lts_inv4_18; false; 16875; real; N/A; depth 2; NOT REPAIRED
lts_inv4_19; false; 21945; real; N/A; depth 2; NOT REPAIRED
lts_inv4_20; false; 10854; real; N/A; depth 2; NOT REPAIRED
lts_inv4_21; false; 8670; real; N/A; depth 2; NOT REPAIRED
lts_inv4_22; false; 15485; real; N/A; depth 2; NOT REPAIRED
lts_inv4_23; false; 15747; real; N/A; depth 2; NOT REPAIRED
lts_inv4_24; false; 22577; real; N/A; depth 2; NOT REPAIRED
lts_inv4_25; false; 24917; real; N/A; depth 2; NOT REPAIRED
lts_inv4_26; false; 8838; real; N/A; depth 2; NOT REPAIRED
lts_inv4_27; false; 14404; real; N/A; depth 2; NOT REPAIRED
lts_inv4_28; false; 16792; real; N/A; depth 2; NOT REPAIRED
lts_inv4_29; false; 10564; real; N/A; depth 2; NOT REPAIRED
lts_inv4_30; false; 17566; real; N/A; depth 2; NOT REPAIRED
lts_inv4_31; false; 12446; real; N/A; depth 2; NOT REPAIRED
lts_inv4_32; false; 11096; real; N/A; depth 2; NOT REPAIRED
lts_inv4_33; false; 12674; real; N/A; depth 2; NOT REPAIRED
lts_inv4_34; false; 5388; real; N/A; depth 2; NOT REPAIRED
lts_inv4_35; false; 10840; real; N/A; depth 2; NOT REPAIRED
lts_inv4_36; false; 8352; real; N/A; depth 2; NOT REPAIRED
lts_inv4_37; false; 21396; real; N/A; depth 2; NOT REPAIRED
lts_inv4_38; false; 20418; real; N/A; depth 2; NOT REPAIRED
lts_inv4_39; false; 13190; real; N/A; depth 2; NOT REPAIRED
lts_inv4_40; false; 10713; real; N/A; depth 2; NOT REPAIRED
lts_inv4_41; false; 11709; real; N/A; depth 2; NOT REPAIRED
lts_inv4_42; false; 10829; real; N/A; depth 2; NOT REPAIRED
lts_inv4_43; false; 8469; real; N/A; depth 2; NOT REPAIRED
lts_inv4_44; false; 12946; real; N/A; depth 2; NOT REPAIRED
lts_inv4_45; false; 22939; real; N/A; depth 2; NOT REPAIRED
lts_inv4_46; false; 8230; real; N/A; depth 2; NOT REPAIRED
lts_inv4_47; false; 16871; real; N/A; depth 2; NOT REPAIRED
lts_inv4_48; false; 19120; real; N/A; depth 2; NOT REPAIRED
lts_inv4_49; false; 13474; real; N/A; depth 2; NOT REPAIRED
lts_inv4_50; false; 19400; real; N/A; depth 2; NOT REPAIRED
lts_inv4_51; false; 33381; real; N/A; depth 2; NOT REPAIRED
lts_inv4_52; false; 15277; real; N/A; depth 2; NOT REPAIRED
lts_inv4_53; false; 9649; real; N/A; depth 2; NOT REPAIRED
lts_inv4_54; false; 12724; real; N/A; depth 2; NOT REPAIRED
lts_inv4_55; false; 13467; real; N/A; depth 2; NOT REPAIRED
lts_inv4_56; false; 2973; real; N/A; depth 2; NOT REPAIRED
lts_inv4_57; false; 3016; real; N/A; depth 2; NOT REPAIRED
lts_inv4_58; false; 6365; real; N/A; depth 2; NOT REPAIRED
lts_inv4_59; false; 2511; real; N/A; depth 2; NOT REPAIRED
lts_inv4_60; false; 4690; real; N/A; depth 2; NOT REPAIRED
lts_inv4_61; false; 6378; real; N/A; depth 2; NOT REPAIRED
lts_inv4_62; false; 3424; real; N/A; depth 2; NOT REPAIRED
lts_inv4_63; false; 3809; real; N/A; depth 2; NOT REPAIRED
lts_inv4_64; false; 6209; real; N/A; depth 2; NOT REPAIRED
lts_inv4_65; false; 6493; real; N/A; depth 2; NOT REPAIRED
lts_inv4_66; false; 5438; real; N/A; depth 2; NOT REPAIRED
lts_inv4_67; false; 6203; real; N/A; depth 2; NOT REPAIRED
lts_inv4_68; false; 8236; real; N/A; depth 2; NOT REPAIRED
lts_inv4_69; false; 8302; real; N/A; depth 2; NOT REPAIRED
lts_inv4_70; false; 5349; real; N/A; depth 2; NOT REPAIRED
lts_inv4_71; false; 8138; real; N/A; depth 2; NOT REPAIRED
lts_inv4_72; false; 7603; real; N/A; depth 2; NOT REPAIRED
lts_inv4_73; false; 6977; real; N/A; depth 2; NOT REPAIRED
lts_inv4_74; false; 3935; real; N/A; depth 2; NOT REPAIRED
lts_inv4_75; false; 6383; real; N/A; depth 2; NOT REPAIRED
lts_inv4_76; false; 5294; real; N/A; depth 2; NOT REPAIRED
lts_inv4_77; false; 6922; real; N/A; depth 2; NOT REPAIRED
lts_inv5_01; false; 7028; real; N/A; depth 2; NOT REPAIRED
lts_inv5_02; false; 14372; real; N/A; depth 2; NOT REPAIRED
lts_inv5_03; false; 7710; real; N/A; depth 2; NOT REPAIRED
lts_inv5_04; false; 14139; real; N/A; depth 2; NOT REPAIRED
lts_inv5_05; false; 7551; real; N/A; depth 2; NOT REPAIRED
lts_inv5_06; false; 8186; real; N/A; depth 2; NOT REPAIRED
lts_inv5_07; false; 9964; real; N/A; depth 2; NOT REPAIRED
lts_inv5_08; false; 12093; real; N/A; depth 2; NOT REPAIRED
lts_inv5_09; false; 8117; real; N/A; depth 2; NOT REPAIRED
lts_inv5_10; false; 16886; real; N/A; depth 2; NOT REPAIRED
lts_inv5_11; false; 18877; real; N/A; depth 2; NOT REPAIRED
lts_inv5_12; false; 13316; real; N/A; depth 2; NOT REPAIRED
lts_inv5_13; true; 8182; real; ORIGINAL: all s : one State, e : one Event | some (e . (s . trans))£REPAIRED: all s : one State, e : one Event | (some (e . (State . trans))) => (some (e . (s . trans)))£; depth 2; VALID
lts_inv5_14; false; 20085; real; N/A; depth 2; NOT REPAIRED
lts_inv5_15; false; 60006; real; N/A; depth 2; NOT REPAIRED
lts_inv5_16; false; 9891; real; N/A; depth 2; NOT REPAIRED
lts_inv5_17; false; 19882; real; N/A; depth 2; NOT REPAIRED
lts_inv5_18; false; 59664; real; N/A; depth 2; NOT REPAIRED
lts_inv5_19; true; 8273; real; ORIGINAL: all s1, s2 : one State, e : one Event | (e . (s1 . trans)) = (e . (s2 . trans))£REPAIRED: all s1, s2 : one State, e : one Event | ((some (e . (s1 . trans))) && (some (e . (s2 . trans)))) || ((e . (s1 . trans)) = (e . (s2 . trans)))£; depth 2; VALID
lts_inv5_20; true; 710; real; ORIGINAL: all s1, s2 : one State | some e : one Event | (some (e . (s1 . trans))) => (some (e . (s2 . trans)))£REPAIRED: all s1, s2 : one State | all e : one Event | (some (e . (s1 . trans))) => (some (e . (s2 . trans)))£; depth 2; VALID
lts_inv5_21; true; 704; real; ORIGINAL: all s1, s2 : one State | some e : one Event | (some (e . (s1 . trans))) => (some (e . (s2 . trans)))£REPAIRED: all s1, s2 : one State | all e : one Event | (some (e . (s1 . trans))) => (some (e . (s2 . trans)))£; depth 2; VALID
lts_inv5_22; false; 13518; real; N/A; depth 2; NOT REPAIRED
lts_inv5_23; false; 21072; real; N/A; depth 2; NOT REPAIRED
lts_inv5_24; false; 9842; real; N/A; depth 2; NOT REPAIRED
lts_inv5_25; false; 12914; real; N/A; depth 2; NOT REPAIRED
lts_inv5_26; false; 12587; real; N/A; depth 2; NOT REPAIRED
lts_inv5_27; false; 9562; real; N/A; depth 2; NOT REPAIRED
lts_inv5_28; false; 12997; real; N/A; depth 2; NOT REPAIRED
lts_inv5_29; false; 7485; real; N/A; depth 2; NOT REPAIRED
lts_inv5_30; false; 13157; real; N/A; depth 2; NOT REPAIRED
lts_inv5_31; false; 15274; real; N/A; depth 2; NOT REPAIRED
lts_inv5_32; false; 7962; real; N/A; depth 2; NOT REPAIRED
lts_inv5_33; false; 11186; real; N/A; depth 2; NOT REPAIRED
lts_inv5_34; false; 11307; real; N/A; depth 2; NOT REPAIRED
lts_inv5_35; false; 7381; real; N/A; depth 2; NOT REPAIRED
lts_inv5_36; false; 7789; real; N/A; depth 2; NOT REPAIRED
lts_inv5_37; false; 9536; real; N/A; depth 2; NOT REPAIRED
lts_inv5_38; false; 35042; real; N/A; depth 2; NOT REPAIRED
lts_inv5_39; false; 10425; real; N/A; depth 2; NOT REPAIRED
lts_inv5_40; false; 11802; real; N/A; depth 2; NOT REPAIRED
lts_inv5_42; false; 60002; real; N/A; depth 2; NOT REPAIRED
lts_inv5_43; false; 7373; real; N/A; depth 2; NOT REPAIRED
lts_inv5_44; false; 7165; real; N/A; depth 2; NOT REPAIRED
lts_inv5_45; false; 8366; real; N/A; depth 2; NOT REPAIRED
lts_inv5_46; false; 7085; real; N/A; depth 2; NOT REPAIRED
lts_inv5_47; false; 8365; real; N/A; depth 2; NOT REPAIRED
lts_inv5_48; false; 47507; real; N/A; depth 2; NOT REPAIRED
lts_inv5_49; false; 23573; real; N/A; depth 2; NOT REPAIRED
lts_inv5_50; false; 15814; real; N/A; depth 2; NOT REPAIRED
lts_inv5_51; false; 60010; real; N/A; depth 2; NOT REPAIRED
lts_inv5_52; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv5_53; false; 60000; real; N/A; depth 2; NOT REPAIRED
lts_inv5_54; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv5_55; false; 22015; real; N/A; depth 2; NOT REPAIRED
lts_inv5_56; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv5_57; false; 28450; real; N/A; depth 2; NOT REPAIRED
lts_inv5_58; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv5_59; false; 12531; real; N/A; depth 2; NOT REPAIRED
lts_inv5_60; false; 15782; real; N/A; depth 2; NOT REPAIRED
lts_inv5_61; false; 45611; real; N/A; depth 2; NOT REPAIRED
lts_inv5_62; false; 11068; real; N/A; depth 2; NOT REPAIRED
lts_inv5_63; false; 12250; real; N/A; depth 2; NOT REPAIRED
lts_inv5_64; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv5_65; false; 20493; real; N/A; depth 2; NOT REPAIRED
lts_inv5_66; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv5_67; false; 5560; real; N/A; depth 2; NOT REPAIRED
lts_inv5_68; false; 10384; real; N/A; depth 2; NOT REPAIRED
lts_inv5_69; false; 16046; real; N/A; depth 2; NOT REPAIRED
lts_inv5_70; false; 6106; real; N/A; depth 2; NOT REPAIRED
lts_inv5_71; false; 5237; real; N/A; depth 2; NOT REPAIRED
lts_inv5_72; false; 4540; real; N/A; depth 2; NOT REPAIRED
lts_inv5_73; false; 7082; real; N/A; depth 2; NOT REPAIRED
lts_inv7_01; false; 8189; real; N/A; depth 2; NOT REPAIRED
lts_inv7_02; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv7_03; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv7_04; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv7_05; false; 60002; real; N/A; depth 2; NOT REPAIRED
lts_inv7_06; false; 60003; real; N/A; depth 2; NOT REPAIRED
lts_inv7_07; false; 60002; real; N/A; depth 2; NOT REPAIRED
lts_inv7_08; false; 60002; real; N/A; depth 2; NOT REPAIRED
lts_inv7_09; false; 60002; real; N/A; depth 2; NOT REPAIRED
lts_inv7_10; false; 60002; real; N/A; depth 2; NOT REPAIRED
lts_inv7_11; false; 60004; real; N/A; depth 2; NOT REPAIRED
lts_inv7_12; false; 8353; real; N/A; depth 2; NOT REPAIRED
lts_inv7_13; false; 8403; real; N/A; depth 2; NOT REPAIRED
lts_inv7_14; false; 11976; real; N/A; depth 2; NOT REPAIRED
lts_inv7_15; false; 11259; real; N/A; depth 2; NOT REPAIRED
lts_inv7_16; false; 6746; real; N/A; depth 2; NOT REPAIRED
lts_inv7_17; false; 13627; real; N/A; depth 2; NOT REPAIRED
lts_inv7_18; false; 31004; real; N/A; depth 2; NOT REPAIRED
lts_inv7_19; false; 12900; real; N/A; depth 2; NOT REPAIRED
lts_inv7_20; false; 8995; real; N/A; depth 2; NOT REPAIRED
lts_inv7_21; false; 14724; real; N/A; depth 2; NOT REPAIRED
lts_inv7_22; false; 17990; real; N/A; depth 2; NOT REPAIRED
lts_inv7_23; false; 60001; real; N/A; depth 2; NOT REPAIRED
lts_inv7_24; false; 60007; real; N/A; depth 2; NOT REPAIRED
lts_inv7_25; false; 60005; real; N/A; depth 2; NOT REPAIRED
lts_inv7_26; false; 60006; real; N/A; depth 2; NOT REPAIRED
lts_inv7_27; false; 60000; real; N/A; depth 2; NOT REPAIRED
lts_inv7_28; false; 6540; real; N/A; depth 2; NOT REPAIRED
lts_inv7_29; false; 8010; real; N/A; depth 2; NOT REPAIRED
lts_inv7_30; false; 7542; real; N/A; depth 2; NOT REPAIRED
production_inv1_1; true; 741; real; ORIGINAL: all c : one Component | some parts£REPAIRED: all c : one Component | some c . parts£; depth 2; VALID
production_inv1_2; true; 9158; real; ORIGINAL: all c : one Component | c !in (c . (* parts))£REPAIRED: all c : one Component | c . parts !in (Position . (* parts))£; depth 2; VALID
production_inv1_3; true; 6862; real; ORIGINAL: all c : one Component | c !in (c . (^ parts))£REPAIRED: all c : one Component | c - Component != (c . (^ parts))£; depth 2; VALID
production_inv1_4; true; 724; real; ORIGINAL: all c : one Component | some parts£REPAIRED: all c : one Component | some c . parts£; depth 2; VALID
production_inv1_5; false; 10302; real; N/A; depth 2; NOT REPAIRED
production_inv1_6; false; 5018; real; N/A; depth 2; NOT REPAIRED
production_inv1_7; false; 5109; real; N/A; depth 2; NOT REPAIRED
production_inv2_10; true; 813; real; ORIGINAL: all c : one Component | no (c . (c <: parts))£REPAIRED: all c : one Component | no ((parts . parts) . (c <: parts))£; depth 2; VALID
production_inv2_11; true; 889; real; ORIGINAL: all c : one Component | no (c <: (parts . c))£REPAIRED: all c : one Component | no (c <: (parts . (parts . parts)))£; depth 2; VALID
production_inv2_12; true; 5487; real; ORIGINAL: all c : one Component | (c . parts) in ((c . parts) - c)£REPAIRED: all c : one Component | (c . (^ parts)) in ((c . ^ parts) - c)£; depth 2; VALID
production_inv2_13; true; 322; real; ORIGINAL: all c : one Component | c !in (c . parts)£REPAIRED: all c : one Component | c !in (c . ^ parts)£; depth 2; VALID
production_inv2_14; true; 320; real; ORIGINAL: all c : one Component | c !in (c . parts)£REPAIRED: all c : one Component | c !in (c . ^ parts)£; depth 2; VALID
production_inv2_15; true; 398; real; ORIGINAL: all c : one Component | no ((c . parts) & c)£REPAIRED: all c : one Component | no ((c . ^ parts) & c)£; depth 2; VALID
production_inv2_16; true; 2231; real; ORIGINAL: no (Component . (* parts))£REPAIRED: no ((parts . parts) . parts)£; depth 2; VALID
production_inv2_17; true; 551; real; ORIGINAL: no ((Component . (^ parts)) <: Component)£REPAIRED: no ((Component . (^ parts)) <: (parts . parts))£; depth 2; VALID
production_inv2_18; true; 5208; real; ORIGINAL: no (Component <: (* parts))£REPAIRED: no ((Component . parts) <: (parts . parts))£; depth 2; VALID
production_inv2_19; true; 610; real; ORIGINAL: no (Component . (^ parts))£REPAIRED: no ((parts . parts) . (^ parts))£; depth 2; VALID
production_inv2_1; true; 318; real; ORIGINAL: all c : one Component | c !in (c . parts)£REPAIRED: all c : one Component | c !in (c . ^ parts)£; depth 2; VALID
production_inv2_2; true; 1424; real; ORIGINAL: all c : one Component | (c -> c) in parts£REPAIRED: all c : one Component | ! ((c -> c) in ^ parts)£; depth 2; VALID
production_inv2_3; true; 356; real; ORIGINAL: all c : one Component | (c -> c) !in parts£REPAIRED: all c : one Component | (c -> c) !in ^ parts£; depth 2; VALID
production_inv2_4; false; 26970; real; N/A; depth 2; NOT REPAIRED
production_inv2_5; true; 3182; real; ORIGINAL: all c : one Component | no (c . (* parts))£REPAIRED: all c : one Component | no ((parts . parts) . parts)£; depth 2; VALID
production_inv2_6; true; 748; real; ORIGINAL: all c : one Component | no (c . (^ parts))£REPAIRED: all c : one Component | no ((parts . parts) . (^ parts))£; depth 2; VALID
production_inv2_7; true; 435; real; ORIGINAL: all c : one Component | no ((c <: parts) . c)£REPAIRED: all c : one Component | no ((c <: ^ parts) . c)£; depth 2; VALID
production_inv2_8; true; 11103; real; ORIGINAL: all c : one Component | no (c -> c)£REPAIRED: all c : one Component | no (((parts . parts) . parts) -> c)£; depth 2; VALID
production_inv2_9; true; 3871; real; ORIGINAL: all c : one Component | no (c -> (parts -> c))£REPAIRED: all c : one Component | no ((parts . parts) . (parts -> c))£; depth 2; VALID
production_inv3_10; true; 8084; real; ORIGINAL: all c : one (Component . cposition), r : one Robot | some ((r . rposition) & c)£REPAIRED: all c : one (Component . cposition), r : one Component | some ((Robot . rposition) & c)£; depth 2; VALID
production_inv3_11; true; 446; real; ORIGINAL: all c : one Component | (c . cposition) = (Robot . rposition)£REPAIRED: all c : one Component | (c . cposition) in (Robot . rposition)£; depth 2; VALID
production_inv3_12; false; 11767; real; N/A; depth 2; NOT REPAIRED
production_inv3_1; true; 385; real; ORIGINAL: all c : one Component | ((c . (^ parts)) . cposition) in (Robot . rposition)£REPAIRED: all c : one Component | ((c) . cposition) in (Robot . rposition)£; depth 2; VALID
production_inv3_2; true; 394; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) in (Robot . rposition)£REPAIRED: all c : one Component | ((c) . cposition) in (Robot . rposition)£; depth 2; VALID
production_inv3_3; true; 470; real; ORIGINAL: all c : one Component | (c . cposition) = (Robot . rposition)£REPAIRED: all c : one Component | (c . cposition) in (Robot . rposition)£; depth 2; VALID
production_inv3_4; false; 37246; real; N/A; depth 2; NOT REPAIRED
production_inv3_5; false; 40664; real; N/A; depth 2; NOT REPAIRED
production_inv3_6; false; 25733; real; N/A; depth 2; NOT REPAIRED
production_inv3_7; true; 7726; real; ORIGINAL: all c : one Component, r : one Robot | (c . cposition) in (r . rposition)£REPAIRED: all c : one Component, r : one Component | (c . cposition) in (Robot . rposition)£; depth 2; VALID
production_inv3_8; false; 60003; real; N/A; depth 2; NOT REPAIRED
production_inv3_9; false; 60003; real; N/A; depth 2; NOT REPAIRED
production_inv4_10; true; 2110; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) !in ((c . cposition) . (^ (~ ordering/next[])))£REPAIRED: all c : one Component | ! (((c . parts) . cposition) !in ((c . cposition) . (* (~ ordering/next[]))))£; depth 2; VALID
production_inv4_11; false; 60001; real; N/A; depth 2; NOT REPAIRED
production_inv4_12; true; 7214; real; ORIGINAL: all c : one Component | (c . parts) in ((c . (^ cposition)) . (~ (^ ordering/next[])))£REPAIRED: all c : one Component | (c . (parts . cposition)) in ((c . (^ cposition)) . (~ (* ordering/next[])))£; depth 2; VALID
production_inv4_13; true; 5522; real; ORIGINAL: all c : one Component | (c . parts) in ((c . cposition) . (~ (^ ordering/next[])))£REPAIRED: all c : one Component | (c . (parts . cposition)) in ((c . cposition) . (~ (* ordering/next[])))£; depth 2; VALID
production_inv4_14; false; 60001; real; N/A; depth 2; NOT REPAIRED
production_inv4_15; true; 518; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) in ((c . cposition) . (~ (^ ordering/next[])))£REPAIRED: all c : one Component | ((c . parts) . cposition) in ((c . cposition) . (~ (* ordering/next[])))£; depth 2; VALID
production_inv4_16; true; 704; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) in ((c . cposition) . (~ ordering/next[]))£REPAIRED: all c : one Component | ((c . parts) . cposition) in ((c . cposition) . (* (~ ordering/next[])))£; depth 2; VALID
production_inv4_17; true; 3454; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) !in ((c . cposition) . (^ ordering/next[]))£REPAIRED: all c : one Component | (c . cposition) !in (((parts . c) . cposition) . (^ ordering/next[]))£; depth 2; VALID
production_inv4_18; true; 2439; real; ORIGINAL: all c : one Component | (c . cposition) in ((c . cposition) . (~ (^ ordering/next[])))£REPAIRED: all c : one Component | ! ((c . cposition) in (((c . parts) . cposition) . (~ (^ ordering/next[]))))£; depth 2; VALID
production_inv4_19; true; 1201; real; ORIGINAL: all c : one Component | (c . cposition) !in ((c . cposition) . (^ ordering/next[]))£REPAIRED: all c : one Component | (c . cposition) !in (((parts . c) . cposition) . (^ ordering/next[]))£; depth 2; VALID
production_inv4_1; false; 60000; real; N/A; depth 2; NOT REPAIRED
production_inv4_20; false; 60001; real; N/A; depth 2; NOT REPAIRED
production_inv4_21; true; 804; real; ORIGINAL: all c : one Component | no ((c . parts) & (((c . parts) . cposition) . (~ (^ ordering/next[]))))£REPAIRED: all c : one Component | no ((c . cposition) & (((c . parts) . cposition) . (~ (^ ordering/next[]))))£; depth 2; VALID
production_inv4_22; true; 4170; real; ORIGINAL: all c : one Component | no ((c . parts) & ((c . cposition) . (~ (^ ordering/next[]))))£REPAIRED: all c : one Component | no ((c . (parts . cposition)) & ((c . cposition) . (^ (^ ordering/next[]))))£; depth 2; VALID
production_inv4_23; true; 5526; real; ORIGINAL: all c : one Component, p : one (c . parts) | (p in Component) => ((c . cposition) in ordering/nexts[p . cposition])£REPAIRED: all c : one Component, p : one (c . ~ parts) | ! ((p in Component) => ((c . cposition) in ordering/nexts[p . cposition]))£; depth 2; VALID
production_inv4_2; true; 4424; real; ORIGINAL: all c : one Component | all p : one (c . parts) | some pos : one ordering/prevs[c . cposition] | (p . cposition) = pos£REPAIRED: all c : one Component | no p : one (c . (~ parts)) | some pos : one ordering/prevs[c . cposition] | (p . cposition) = pos£; depth 2; VALID
production_inv4_3; true; 2522; real; ORIGINAL: all c : one Component | (((c . (^ parts)) & Component) . cposition) !in ((c . cposition) . (* ordering/next[]))£REPAIRED: all c : one Component | ! ((((c . (~ parts)) & Component) . cposition) !in ((c . cposition) . (* ordering/next[])))£; depth 2; VALID
production_inv4_4; true; 4785; real; ORIGINAL: all c : one Component | (((c . (^ parts)) & Component) . cposition) !in ((c . cposition) . (^ ordering/next[]))£REPAIRED: all c : one Component | ((c & Component) . cposition) !in (((parts . c) . cposition) . (^ ordering/next[]))£; depth 2; VALID
production_inv4_5; false; 60000; real; N/A; depth 2; NOT REPAIRED
production_inv4_6; true; 4707; real; ORIGINAL: all c : one Component | (((c . parts) & Component) . cposition) !in ((c . cposition) . (^ ordering/next[]))£REPAIRED: all c : one Component | ((c & Component) . cposition) !in (((parts . c) . cposition) . (^ ordering/next[]))£; depth 2; VALID
production_inv4_7; true; 4628; real; ORIGINAL: all c : one Component | (((c . parts) :> Component) . cposition) !in ((c . cposition) . (^ ordering/next[]))£REPAIRED: all c : one Component | ((c :> Component) . cposition) !in (((parts . c) . cposition) . (^ ordering/next[]))£; depth 2; VALID
production_inv4_8; true; 510; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) in ((c . cposition) . (^ (~ ordering/next[])))£REPAIRED: all c : one Component | ((c . parts) . cposition) in ((c . cposition) . (* (~ ordering/next[])))£; depth 2; VALID
production_inv4_9; true; 3413; real; ORIGINAL: all c : one Component | ((c . parts) . cposition) !in ((c . cposition) . (^ ordering/next[]))£REPAIRED: all c : one Component | (c . cposition) !in (((parts . c) . cposition) . (^ ordering/next[]))£; depth 2; VALID
trash_inv10_10; true; 1317; real; ORIGINAL: all f : one File | ((f . link) in Trash) => (f in Trash)£REPAIRED: all f : one Trash | ((f . link) in Trash) && (f in Trash)£; depth 2; VALID
trash_inv10_11; true; 396; real; ORIGINAL: all f : one File | ((f . link) in Trash) => ((f . (* link)) in Trash)£REPAIRED: all f : one File | ((f) in Trash) => ((f . (* link)) in Trash)£; depth 2; VALID
trash_inv10_12; true; 4389; real; ORIGINAL: all f : one File | ((f . link) in Trash) => ((link . f) in Trash)£REPAIRED: all f : one Trash | (f . link) in Trash£; depth 2; VALID
trash_inv10_13; true; 392; real; ORIGINAL: all f : one File | ((link . f) in Trash) => ((f . link) in Trash)£REPAIRED: all f : one File | ((f) in Trash) => ((f . link) in Trash)£; depth 2; VALID
trash_inv10_14; false; 34110; real; N/A; depth 2; NOT REPAIRED
trash_inv10_15; true; 434; real; ORIGINAL: all x, y : one File | (((x -> y) in link) && (y in Trash)) => (x in Trash)£REPAIRED: all x, y : one File | (((~ (x -> y)) in link) && (y in Trash)) => (x in Trash)£; depth 2; VALID
trash_inv10_16; true; 2458; real; ORIGINAL: all x, y : one File | ((x -> y) !in link) => (y in Trash)£REPAIRED: all x, y : one File | ((x -> y) !in link) || (Trash . link in Trash)£; depth 2; VALID
trash_inv10_17; true; 315; real; ORIGINAL: File in Trash£REPAIRED: Trash . link in Trash£; depth 2; VALID
trash_inv10_18; true; 402; real; ORIGINAL: ((File . link) & File) in Trash£REPAIRED: ((Trash . link) & File) in Trash£; depth 2; VALID
trash_inv10_19; true; 342; real; ORIGINAL: (File . link) in Trash£REPAIRED: (Trash . link) in Trash£; depth 2; VALID
trash_inv10_1; true; 292; real; ORIGINAL: ((link . Trash) . link) in Trash£REPAIRED: ((Trash) . link) in Trash£; depth 2; VALID
trash_inv10_20; true; 3646; real; ORIGINAL: ((File . link) in Trash) => ((link . File) in Trash)£REPAIRED: (Trash . link) in Trash£; depth 2; VALID
trash_inv10_21; true; 1546; real; ORIGINAL: ((link . File) & File) in Trash£REPAIRED: Trash . link in Trash£; depth 2; VALID
trash_inv10_22; true; 1485; real; ORIGINAL: ((link . File) + File) in Trash£REPAIRED: Trash . link in Trash£; depth 2; VALID
